account_no,spending_score,balance_score
165098840,22.79512588153987,8.045043261233381
165691047,28.932299212652207,8.650674913026117
166019891,39.412325294997565,26.01954645180269
168414279,24.377746080331665,8.659711419307556
169006407,40.29550642809528,37.523106894225265
169689461,27.38928776611412,12.438117711679311
170233640,21.17687992399702,7.141738884573125
170637730,26.847285879537658,16.98309889740357
173335108,28.212563545637565,12.154955383357084
175452235,23.714036533148224,9.827219246742656
176922958,27.296510996392794,15.923689599093585
179173981,34.74440981961066,23.334252151693594
180616589,26.485590484921,14.022617079315236
183186021,25.3460237130668,5.365505813101523
183546640,25.553455435551125,10.248232471028151
183888402,45.18073418488397,51.78656173276376
184430449,30.36167636413661,13.094214702518642
187111705,35.8851264784246,23.506887807746182
187541224,26.63293790964666,19.958630204977883
188263947,25.23073737025743,9.824694719058318
189335192,23.21779831055499,9.003456088229841
192202372,26.075914965204248,10.448065315375597
194745206,26.582013637232244,10.81558999930308
195895574,38.81441157940999,26.6525656905002
196289502,52.388068340175145,42.00189010216398
197050303,25.28822753478226,10.185599873513747
197865285,25.65362823987381,11.05760371062088
198051483,23.043331995381227,9.170904462419964
198946608,30.906461479143964,21.381202971801773
199016328,33.37422845128962,23.456038309925027
200080192,35.12722404375053,31.521177451369237
202320275,21.41400938912231,7.960244179808209
203466392,26.363208005766204,23.04417193904421
204855464,21.98076103395102,8.142419480733363
208381936,25.257782114154757,8.322997181921043
211493028,30.077322079028797,10.930539267505324
212560376,21.42559824916801,9.353010839367261
213096759,17.925844893384884,7.507812245145668
213112754,32.115894903796786,27.40280383298832
214339619,24.942258293551987,10.513352656765813
214765415,22.92768757674885,7.861564223645594
215311171,32.91364455750012,24.69677371134261
215404070,26.532167557581154,9.194415603474571
215426302,23.014150725500638,11.514015265141085
215832575,24.382724945263558,6.403531004177666
216285378,70.86313691624972,63.55024129798289
216286013,23.826990030575047,9.291678841597093
218795010,27.11082907097419,8.842560850882776
220183538,27.87177663978791,11.464364865447472
221356538,27.903880284784666,10.455559376854161
221868392,32.20971258696595,21.45903047427235
223207876,25.312288909589924,9.240935053780026
224112146,25.754554741814694,10.086321604081423
225210798,25.517576891096084,12.422496777695805
226703987,30.17960062895963,12.400786536453866
227104649,25.866671134039493,14.302220540371621
228136274,28.84073426876602,11.635676450078499
229205098,34.34329417081642,26.866400787163208
233981231,31.61900704663818,13.049815357302192
235310449,28.47918409435499,10.485215317540172
235663459,25.71456802242641,9.491825873995209
235881534,46.90295696805722,37.22336456104835
237493332,45.12654521458413,41.758892385952976
237684254,40.5154315694881,23.082344174692633
240643705,28.774300264714338,10.513049915179932
241459011,26.896898292902467,11.88776477179186
242218612,23.728419789827846,8.446586835345435
245198540,27.3614595826237,8.230710027619226
245690309,39.204178281746835,28.755129519891437
246753533,26.717989432730853,10.887879361186256
248142083,23.18284952474972,8.825259237225714
248625662,24.780550743683623,8.19565357027825
248658670,23.34253952481295,7.70185054621759
250895529,29.099569771670875,13.901489599260389
250957494,29.249633814452725,11.337167910018188
252760664,32.219605077720146,24.577212194886304
254018059,22.457049675978634,8.63559323662443
254853117,28.254103650065186,16.373757523468942
255814263,26.47062538694295,19.374466745025202
256002321,34.78482488406953,27.284126785407608
256045540,20.909267357299036,3.629299631251663
257633312,25.95178134586571,10.231043007047177
258201793,22.32879671550353,7.103150011419304
259015404,25.45494452867498,20.15731307695279
261793952,23.648202694017854,10.765562010742476
261894284,17.472567384048183,2.9621449352010094
262767079,20.51849945158166,7.180716736008405
263882093,20.72837261867305,6.472755245136964
264208990,28.492010453011012,11.703467732144118
264550521,31.824189282323985,30.453501542286304
266777719,27.64136074617529,9.678758031353091
270374623,39.84479056701699,32.54379526032433
272538745,62.1671637420965,40.669109089882426
274818272,24.347684826891278,11.311769758381613
277562576,25.52924033839491,11.426729379932484
279149837,27.106833829837342,11.598729789079151
280098744,27.691675904622514,9.611917515624217
280130290,24.310656831325478,9.007377052431767
280200287,24.149263202303274,7.692393562855893
280268430,34.74505666242237,20.81374148798649
280990953,26.921843213547064,10.630801786502698
282046994,22.042411032022436,8.729632710079624
282102606,26.191070459580505,10.258593960826945
282837512,53.397566980716825,40.6071898380417
283027736,26.63037569591211,9.720262351439523
284161641,24.034473875898705,10.383644749291305
284905540,35.31307457242985,27.607280145469847
285220959,36.82329107678818,36.60577965541309
285428103,39.190976103941324,27.56931802376933
285873880,49.46047156878931,34.44650002123668
286484726,29.637348278096383,10.299883301689242
287230540,28.914572998359766,11.647364182882159
287480331,39.63456186292534,34.28404979664661
290751280,25.644029167317257,10.884784869563964
290818242,37.6630018569926,25.198566707408858
291580432,25.08134767015054,10.430010846935726
293191074,28.053010670933347,10.632664784579324
293609137,24.073960416500782,8.593485424001924
296770890,25.937385652457813,13.048483883747952
296972867,27.34899026482731,9.055585386461457
297823329,29.201705555172953,10.298921440381093
298000165,56.93996682947979,63.644110611871454
298007503,31.38464819539838,14.409574629077076
299652176,18.216271060261533,7.984450479281079
299871610,28.0905628035815,9.06527580963758
300095518,21.26713525532832,11.118335942727589
303843160,25.50434479862923,11.936972298362878
304455868,26.617537694838024,14.020582092625292
305778936,40.971821851095555,35.41529486817102
308068836,24.871717349756352,16.309076948398086
308505160,42.504449257962214,36.78188081121823
308897841,29.885923514902057,9.552742390602468
310375875,26.135261068826516,17.296917710275935
310620484,25.77880096384144,9.788717316534063
310740977,25.0305354536058,9.204021394498115
311467864,20.713964183356467,9.603458938653016
314980178,33.415098607799145,15.755893136568911
315078351,37.56519917422836,22.832788807309374
315546581,100.0,68.06049230823373
316793091,27.621219414245125,11.474407191772022
321372947,24.970488543614067,8.425157655181236
322221939,28.61725711615734,19.723444479586973
322720763,36.58867255515079,25.6730112411812
324046160,23.988369556066225,7.9099011955001615
324224854,33.70857354531744,22.565888044836655
329840194,26.353845604719687,13.722422070841239
331048953,27.17715507735679,9.212200339248254
331450202,37.320323127797536,26.687208841399556
333054026,28.123068101672704,8.844437961062042
336557504,27.434899796414186,11.82113434669785
338022396,25.501261212361133,10.750164675359516
340295966,25.35839924325588,5.509766406052289
340321732,29.366029622217333,14.045362783304915
344219145,38.77416868476776,26.328756496202537
344843570,22.5271371343511,7.690011132194726
345514953,28.11201962636845,9.450054741744578
345582855,25.078116234964455,14.959795982077996
346874167,26.832221935696122,9.82035713009294
347110339,21.77052714811113,8.771549264947678
348325817,36.02114254212207,33.95007151855376
348460748,25.701032393349156,9.546723842060848
348525881,27.178406240460124,8.912406431338878
349614277,29.652399752775928,12.729979413338297
350921975,25.379071010559855,10.167290511790204
352291960,31.624890215463324,12.103971387945212
352899149,29.008388625926408,10.373498491038065
354894456,25.918003622700088,10.601563179463689
355602925,31.12356575598907,12.693754776842662
355733816,33.63933986004217,19.322779999026853
355940285,31.907379701638305,15.752997379905429
358836279,26.46953373169923,10.43043797336277
358846516,25.585608249085624,12.62626692876069
361201224,29.96623065826692,18.868711793669263
361955473,25.485838487314293,10.577855938982019
364357875,35.60408053712184,23.06934758310518
364396689,24.097050590525324,7.430629057770077
365608668,27.575434870691723,10.482705682563465
366477356,27.81717206563093,11.470542884616531
366550080,52.62643410796937,65.97920775089257
370521542,62.909647601371574,66.96172301614577
370757362,26.417377442880014,12.722320307731124
373163757,38.66878366015688,31.25137899391882
373875019,78.07783203551945,35.97477227873277
376271050,27.691007512879708,14.072782081731022
380228542,24.578982954546575,9.826635999944335
382862215,22.47279302761818,8.827260419325377
383345285,14.728754442760291,9.07535329583076
383625050,30.33053957071921,23.88304797131896
383833857,61.04511818630425,58.484194503397724
384497904,25.67933751396377,10.946127183975163
385685918,26.749766640145843,8.795065502112134
386277162,28.194941554926974,9.831673334139317
386729293,63.99771434517773,75.9736128216457
388862238,30.004420587454455,11.798187021078526
390747457,26.7397354788929,11.027921380539334
391688371,28.077565459331723,10.758102017679905
392270893,62.878548609330764,30.686374232107973
395284483,29.548249871409798,13.462087103317616
398429109,29.54905100447268,11.765972662628732
399144202,24.57495329704583,17.196331605249213
399538448,38.77218018583128,25.517482994538494
401293808,26.04622314988138,9.087948251571646
402438092,27.391108696008338,11.660552725377201
403383649,28.46154112853488,13.418459620647823
403902116,28.07380950404919,11.810370072944785
405416860,25.387073894342972,14.151580466897723
405945930,33.59757380064528,15.914446610065418
406862520,25.220167349057665,10.916080291669203
407574996,26.631726736774596,16.38617422927654
408057540,30.40754592688064,24.458329289817957
409370545,26.884622395092684,10.10362859312046
409971170,30.704997234627285,16.787720161291176
412823730,26.74488466698241,10.13578312451086
413557825,25.982514781974082,9.417859436318244
414454079,32.20269163800961,10.719743974815795
414805878,39.899204337266056,42.46459321839095
416060965,27.50119987378468,11.738596313148996
417850087,52.09555368314629,44.65922221604213
419084831,23.90095119316117,9.484514180432894
419550103,74.74511810046548,50.37321802702132
420109571,24.58994495264601,12.118615414292277
421881811,31.679670993927907,20.04118744006571
422955974,22.937084693350627,10.13372184953266
423208402,34.09508069198472,13.181459223897779
424397946,25.558631705474273,15.748583432341503
424927189,24.202163899251396,10.258933771375082
425730826,26.64534631483783,10.737178688548587
425964226,32.82504571165024,16.042857242282256
426466211,21.240645382847468,4.288132411097552
427909748,25.58767698902489,14.816831108108769
429235692,21.70682336707815,6.677056583872565
429556122,35.00037584425126,18.234375145180618
430910686,27.62817252478124,10.556032455088978
433837402,27.148246503577024,8.738696640072744
433917275,33.153950166219296,28.90005729450489
435313070,30.062929957080332,15.253395022122811
435984758,33.45144274068944,20.176338939695174
441142605,30.696365840672406,14.057498437761376
441274121,43.13989689742513,36.01011274069471
442070890,26.681184729416042,12.411540164160014
442079728,24.27601284766944,11.326182183908005
444371478,25.87762088618329,10.64385196346568
444428189,29.955930634639806,13.238065418440081
445240363,8.797413265003739,8.771348724154135
446720287,23.676997354057324,7.027947127886663
448004226,30.555579465199955,13.491432859090983
448279144,25.75396543563943,12.717912455370175
449387287,24.91043597753308,9.915202073463709
449871732,37.16147932039638,27.022109011494866
450896297,35.734458321561554,42.064770934464434
452974357,24.053362623895197,3.0392332694296225
454129843,25.231084092628713,14.826452086313477
454356905,27.410467025465312,16.496377164120826
455052690,27.940524018514424,9.277318833775626
455831435,22.119518908966658,8.191321197443358
456221621,25.735718791103352,11.687537821053926
456246119,78.29982496868766,47.00972066146573
460463595,25.114133901149433,7.764763352971044
461029994,38.39466089816082,24.960845292618792
461990622,36.185985332648386,28.29146078285461
462962606,27.235054652848014,9.150338744542594
466649401,28.039487258503648,10.03787485710848
467207141,25.969840679845106,12.018867538632525
469330905,27.002337437029585,10.429412903339989
469561218,19.294823918491673,9.64300217393955
471897866,34.64936925474629,29.069058489327382
472213568,23.45363645931118,10.54745839426037
472995101,26.066927550250053,15.337061847163172
473820682,42.33686426115666,36.94089819990677
475117511,32.8488145942198,25.785390381463262
475277431,27.410034959724882,12.143231484674743
478412511,42.72369067340061,16.223940741281194
478651121,24.83033315724888,10.34746408502794
478986718,27.415862850365695,6.728869891238451
479366718,27.842853200634472,13.298013561247926
479456865,27.733876766691296,12.976812049610832
480198977,46.628290833961614,32.174008251590024
480557476,40.1696652279966,33.85257201874568
482513594,35.425108555662206,25.824737443757968
486495235,28.823272042543106,12.756479946766932
487051121,26.963670529491885,13.257461452715983
489964679,40.05317248394284,61.500870544841845
490790931,26.088550001524446,10.930127192885621
490868147,24.1987938164936,8.790408081413863
491392945,35.385235693162315,17.717085572406265
492058070,26.52166649613847,8.175890250387866
492215823,30.235830717298047,15.06786772713873
492850697,25.490448656437724,9.182360478936474
494156462,20.408642462408952,7.624729467948694
494156986,26.246502324085373,8.974577095758168
494789005,29.11899499833148,17.026641253164552
494977194,28.50267086502668,12.439348355829116
496395938,42.517658527869926,38.59940814334462
496674181,17.638816187543192,6.516142348324815
496865819,24.00166271006326,8.186789324961245
497772347,26.90179509961808,11.132074040991387
497809732,28.051094264799335,12.585573241227335
499244466,23.243001803727186,10.572448031680056
499410772,22.47272867552107,3.5216387749082916
500043411,41.00223369081238,39.878121536191266
500051919,27.64313243900257,10.45788701527521
500843551,28.434455377664264,11.92282139820132
503575533,38.30541269156883,23.559427739070316
504055745,24.90759084157367,10.232697065893701
506618547,41.784496749651,47.886323779054585
508518911,26.912207573418844,9.372226182165603
510101371,47.740806935353596,37.350495358272475
511179916,40.07344684309589,26.30357730565712
514362267,28.85642277771467,9.934987970792012
516051449,26.170581825576487,14.288281075789728
517190750,27.442900142612732,14.308706905773624
517934629,22.07964899659284,11.139465753438348
518466565,29.61195758689035,11.22452180045294
518474507,45.14790946660172,43.045584197866205
518746136,20.851465303948345,7.636576795435047
519644021,28.850829287531077,18.35153888618783
519649533,25.709491056776894,10.274003855732646
519933553,24.45670738579046,11.234206941735426
519935524,25.32923517668818,12.805663208121807
520239952,25.53148556119591,8.408009169465727
520418719,29.15850985689058,12.775305139634288
520447032,35.64880198600617,28.687958569461546
521611005,24.532742622284335,9.9073849807056
522188082,34.026983600203835,29.047158601707203
524425303,26.132655457654728,9.402750155981893
527842638,28.87584745041781,10.697195935969031
531186970,31.32777264289397,15.88551604421461
532478725,30.144844829819068,23.06518842489424
534097839,13.91421828328896,0.0
534204159,36.86745320083709,22.267666703599428
534325901,36.26196799091967,24.112052709630998
534583529,28.328225959595887,10.728012649437929
535744551,25.39819753289962,12.381039991415708
535804582,28.361602951630125,7.994476100896159
536924114,24.138536614578857,9.450113131005667
537487133,23.618030144385212,9.376166859366924
538003940,26.701648031935814,14.33444000049684
540159353,37.00660224827489,32.945307559273246
541639148,31.780256993881036,21.92138611329719
544961962,25.820149178726183,10.603851630634802
546296727,25.356066180969112,8.750995078868023
547010927,61.42201756414211,62.3623140659536
548907062,25.741271203523592,9.126438803460134
549414742,32.64006422509648,26.971066343248918
550169791,54.369764143543264,54.926853691489576
550644516,24.26363318851548,10.322482071832782
550832673,31.07635756884917,15.026198382149472
551196328,37.22488480928809,16.97650086229913
551755686,47.8803744265652,23.1529507149404
552980092,25.833075263840644,8.889312105863754
553734946,28.683283816140374,10.484713873186852
554792076,81.46807670997715,64.60727318532196
555393405,26.74300418923956,7.836314728768193
555804115,25.785940345389662,6.0191396105837525
556631012,25.46477911874349,10.722315714296053
556992209,41.89815178723922,31.49398374894803
558119802,68.69347186683677,81.62154714828533
558875206,35.451952901530284,15.139064440809054
559995067,30.570730600101253,18.382623073182287
564214408,26.063063161061407,8.744034782087228
564744955,27.17562020892106,10.844407818693664
565175333,20.814766064722274,4.185355548073723
570269025,30.737216131576332,15.092357282062302
570323670,35.63292706716521,15.46446407017767
570410059,26.65979893079528,13.618375669424921
572136270,26.59560317900328,8.241254566949136
572384506,35.10001281253724,30.943759557277666
574548998,27.173495012138964,9.813722705723569
575652395,29.248897039067767,13.893182346427265
578131296,27.41657203182083,11.367957044759622
581618317,20.128254375310632,1.1718524701890969
581655972,70.8549385840607,100.0
583558311,24.022051440920304,9.097160607748341
583579399,28.292553666612953,11.523932975692261
585133606,31.80815433962011,18.498566105657904
585596026,27.56034892358844,12.897136272930831
585625048,26.957813705018975,15.694217343641927
586041848,30.661149110334524,10.465082145726502
586315521,41.843428295475384,36.38831575780707
587202562,25.4287028615227,11.653597243114293
587225252,35.09330753966335,27.89958201847467
588565416,34.48329170526203,24.6977826897267
593191200,28.07755342818932,11.258626344490757
593378953,28.148273962396143,13.717967945857312
596171893,26.23497229045923,9.40224416879401
596328017,24.101888305431736,4.5620998590923785
596463612,24.258610149472702,5.710095387980896
598793068,28.41987130382823,10.85641515121515
600585971,21.65080940209673,10.466705930176602
601627384,33.99083838505887,18.43045414264333
603375739,26.506538213717874,15.545250086815473
603721739,25.496266186016225,13.232253809064673
604288474,26.47975771269273,18.38606111731023
604334058,27.10772252196246,9.119414444854943
605116158,29.85392876845234,14.17798954593826
605711527,24.361715973797484,8.926040586661578
609939116,35.83384504747401,25.586660482416363
610450243,26.560653634076292,7.994963463636524
610645022,24.549788214308048,10.081988184399512
611143859,29.993252896347922,15.386206292284617
613427466,42.242799557480154,20.409778253127442
613729471,37.68956252454181,28.940991797526895
615144184,27.59245742523883,11.392984295250889
616924659,23.922015003630484,8.993198553923511
618138606,28.51679759263251,13.424703258018061
618514666,67.14858659672528,47.233896723103605
621181115,25.18234470640382,7.717357653498522
621652856,25.139416565554782,12.843036256925497
623156843,33.502920404517255,20.729215494799274
624500124,29.26582249420287,18.989005506819804
624563756,27.38609953458467,7.872197600056187
625281433,23.532162121343873,8.525059252454632
625658193,21.69173973188272,8.220171108453258
626989363,25.88086346110509,14.17083129312886
627622066,27.58058932997558,17.872630254159848
627723633,15.602616932683874,7.71639663339581
627917561,32.12600877986817,15.205320940376529
627936697,27.01333175457577,12.465095253225563
628470485,24.73660255798785,11.510302588022656
629078930,26.92281262041082,11.784442613265469
630468201,23.30627252247922,8.634736418530698
630691258,24.852475834696975,10.406279932311339
631111289,27.195306709779604,8.104791838713231
633345190,31.301819479737585,28.34186833170882
637433131,26.348000713106707,9.990905685674457
637649383,27.31141849860913,11.829385973593427
639409800,82.0228227034064,86.54597373383689
639420537,25.77520338240364,6.09425948660429
639549973,32.08026225152786,22.462637140666217
641376155,22.902320650541665,10.70780733460063
641764023,25.636394218586194,6.587307750121753
642015139,20.458468633154432,7.546800302957656
642924505,24.82602717852148,12.006323479462107
644751433,23.86092297953309,8.564549351292
647472692,62.261006306616636,60.140383283857624
647936800,26.659489232899432,16.639057903031425
648644594,25.615645501894686,10.632110370008863
651756497,42.28567551625579,38.745940264592655
652048867,27.902616790064037,9.487095517288562
653640811,59.71729512520048,44.25989509169766
653667523,31.36303546506591,20.62858089263196
654329190,24.59718153890061,11.39785945302329
655368335,30.594077219515437,21.072800613366148
655730067,23.85204463493645,8.812285844066748
656317661,25.124177577154118,9.008592023048593
656812046,26.271550147083673,15.000502693635607
657139925,45.90110898848147,39.659106673172644
657528784,24.311628155574738,8.988536275590368
659415300,28.90122075315319,15.276613024316497
660561861,27.261714097513266,10.919395905662265
660874296,25.19702334463036,14.293641428880147
661295096,30.197064357517483,17.006450117532633
663479159,31.610881987565655,14.305541457907442
666952234,22.8957831723834,9.196804127862075
667367404,39.775365420665395,28.876398777431543
668175891,28.829872682754402,11.244570647116912
668329719,39.36344513942923,29.199554677939616
668692488,28.33184992350004,12.246324329757957
670102069,28.943774561516566,17.625690625289888
670427480,28.435402697823477,13.302269965629105
672913754,48.43356017230714,29.725226684041367
672994751,26.60771683717015,9.584282861813772
673025413,29.82735396441969,14.91998304866845
673818591,26.010341146375215,11.612085495029971
675231808,54.94724759814883,37.97906047608825
675806859,38.14283558691485,28.477297674105035
678330503,27.535843401442612,18.240648947614837
678726554,25.08144636914172,9.55987820680634
678851253,33.69071825991994,21.637838235774723
679662108,41.98612486486795,47.840732592948854
679911053,29.64639939912757,15.539963794820341
679943657,30.420340840025222,18.411589254235224
680773155,25.97352140673854,11.268061655647116
681955876,24.565788416475645,6.012728890981076
683078800,26.424705647366313,12.007288141647114
683319988,39.739786394302676,28.171472302157497
684988568,23.434597009607902,10.165160006101347
685959099,27.688387240222745,16.003551800417423
687135796,68.42016889610586,70.91702520855134
688328251,24.90939281017362,7.842305723244826
688712152,34.78844877064521,21.497158510928802
690523499,27.362112037014114,10.944911713898977
690958123,68.46364074215944,45.95595182015533
691012931,23.648238472535855,6.588642928256393
695607232,22.12855118066717,8.921596900960637
696333897,27.715794785996025,11.033626141884163
697140785,20.07867804387788,9.22822642873074
698076160,35.370296597838816,22.15145203267897
698955014,25.954028914913806,16.512773448152423
699139822,24.89678248720864,15.577887054216276
699997811,28.97332500817942,13.46433606839307
700138124,34.125511923958726,18.18586276577697
701070224,20.706815597480624,10.0904422149156
703478110,31.121969289840557,15.10912149554434
703537476,27.898054811220614,11.24970922172114
703588001,28.10480925161474,9.573892290956612
704517789,60.897259287187126,48.73468235215209
705848712,49.445253502553655,70.93132955055046
706250160,43.57247485096372,34.24327588282906
706361191,28.021894052631506,9.918140403831158
709142813,24.965991950363556,12.06822032181881
709151315,26.29019753674745,9.047433010858699
709608057,27.27518142749489,18.877193057818715
709632525,25.84423833719725,5.70318388077221
709935470,24.22656645887326,9.382018841750662
711045550,28.284498305421124,13.61147864983597
711140907,29.576550483974927,11.78311654719955
713057426,23.07244061804054,7.258244863683064
713641917,26.915141342679327,11.326723613469769
713910252,24.739430120993262,9.592427264159339
715068825,21.710701615624746,9.138212501330784
718058208,27.257767755616623,13.4864301934643
719586818,43.688315003925496,48.68599762569358
719742742,22.606196450630677,9.646734444000797
720742759,26.669603152855732,12.390445703498896
722358036,26.420538841142573,10.459703855179947
722971557,23.431217429250044,10.565154043787947
726913482,22.272338838756195,7.321915405732375
727417797,32.96496342955664,19.04995933611767
730002588,43.71236485333297,39.0645811826095
734161378,22.200105538293,5.038484581152178
736310094,24.270558008918204,7.099263802727908
736340277,36.58050302554541,27.56469732703649
737537711,23.141657073996043,7.652399961744391
737547541,22.385857706071672,10.312264883820081
738958551,44.38786810713556,28.34543136106357
741269136,27.045440395954675,11.773102685085677
741903302,29.50040760495696,14.878674684026102
742223719,25.801147470581974,11.225776754416069
743630833,24.789525021007677,9.99798962655581
744398361,26.425117399677063,10.08579471912944
744968736,23.00711634600884,7.956727970275406
749378808,26.96479930192906,23.1298339423394
750094757,25.10263390112121,5.827336201900736
752362502,34.07263468465662,30.717227332359894
754141345,21.432154406627834,5.849338913703053
757115616,28.28709433405649,13.882635931579754
758160963,38.25416846229685,27.059298505014297
758885184,25.70721006722259,12.317815411258943
760704118,25.74045248285628,13.526776885005978
760753808,28.332907567022076,9.455907443209679
761272540,23.79814963247818,9.577894030400516
762700245,26.05888301279309,13.032475406568444
762785862,28.474624598840105,10.542194961509969
762859681,27.868220940534886,10.505678275402573
762896656,24.38484215888477,8.269310669769972
764450279,85.56404228110843,47.3447266814058
766812921,27.033111879499668,9.048807178517768
766941757,30.020840025799238,27.601604095902083
767447966,34.212796406250604,20.67388110705692
768271776,23.63923031436995,9.667725242028542
769311479,37.08466656588282,24.222593848893816
769319491,25.84122428750989,8.62499371918918
771125520,21.97337390295118,10.259150100025122
773633520,21.109095786170897,10.731639077961622
776108637,27.465284127731344,12.483213994254985
776431321,28.268274362580776,19.36833276993711
779236304,29.2592259579964,14.379024821001671
779376323,34.49438014042661,15.525790495256608
779620857,26.405091247279795,8.876139503692015
779946617,45.26247952811772,44.58046555804151
780463728,30.69071597324415,12.35992932143949
781554833,26.724255989328533,13.613515103979406
782013626,26.302600324470284,13.762926090827426
783650950,20.781522799012265,8.384200801021628
785210466,27.02114860009668,15.381486318250518
785749304,40.229151350433504,29.01369250922069
786141370,25.597943904043557,9.23440574078132
788740658,28.926396920322713,17.78725025153686
792845450,28.336378000608658,11.657045055700085
793781222,27.245506241046137,14.271760452305363
795847804,85.5006843169533,60.27686628873704
796709231,27.15097394968382,8.639652283098629
797184978,26.32474066562771,8.978759801825897
799286313,26.45940167191872,7.168558408000078
799453072,26.25860416706804,9.623249654179759
799861885,25.57751208536087,10.861226625034554
802697323,49.937635220090215,50.668934151353284
806358207,40.539774425494905,35.73772789626171
807098817,25.568905364281925,10.24290248789399
807714284,28.62227498552062,10.313499137805717
809499628,51.353663578772355,46.72855783440683
812012103,21.718555970464713,7.340047316896543
812692024,29.359423337646483,19.457055975614157
812839908,24.574318074158246,6.299094501912951
815385232,44.05853123943646,30.969022055593665
815993333,37.907781507756184,16.356250347529787
816685391,24.559242441235423,8.344468988369197
817294757,24.494211290150396,5.032790960001344
818552503,27.55602074384848,10.938664481378693
819515373,27.418347513114277,15.227126365528207
820686957,22.814313289426067,8.900422611952418
821971408,26.13956346543237,13.572898886175455
822135975,38.377171548943295,37.03092885291011
822250278,32.77884680342666,26.79333712295422
822718326,38.4398935771287,28.861685376543605
823208989,24.428354582965145,11.829247131030774
824916823,38.08330115591396,28.968988954124082
828532554,25.387882381319958,10.879910798833004
828750680,27.94253083708908,12.35964102883016
829914501,27.24660621996959,14.179430864830945
832564361,42.50469578749777,45.9607604476614
833499132,29.256717088995426,12.79394795628191
833899961,25.890188018446107,12.459043009397593
834383043,31.7517328433093,22.338331217577036
834581602,28.923390712420733,10.46207139871504
835736339,29.160958052775992,16.290384290685044
835829467,21.939835645609968,5.3402046341676845
836110591,29.51552455835071,25.11150444819823
838830098,28.159647919083618,11.287383112545795
842682241,32.33612387990008,20.880322790473784
843537309,25.960715561495647,7.821424534106482
844206657,26.837634420116274,10.223511785411306
844835978,39.32852363943806,30.300225012330596
845648250,26.50746433691007,9.765316864366824
846550094,30.3413415928675,13.855509795702876
849096144,25.809107721041062,16.534910805757544
851181128,27.929154892656427,22.519434238115455
851649498,34.52368700730833,31.2593509576535
853907490,35.69776099289009,28.2258342660494
854513972,30.45883879613945,11.835621737783397
854895960,31.946346297274815,14.568513386862342
855129444,24.34704684988784,10.399442416487203
856147482,22.629797550993132,9.005114685749565
856461967,22.077834781511267,8.839982839863548
856957948,58.9818357066656,25.668947359710987
857455726,25.3858635256911,8.38506244195343
857754342,26.56918577829871,15.621432266804689
857997794,28.22117941617048,13.461287154025447
858560423,41.413678682241596,32.879281649971
858989281,47.82896378895523,71.22964470247915
859264768,25.967818582473505,10.711237977052873
859603181,29.562541056435528,17.957225091427837
